,exact,approx100,approx200,approx300
0,0.1560373306274414,0.7944455146789551,1.5607805252075195,2.3595099449157715
1,0.7450776100158691,1.1758763790130615,2.3764095306396484,3.5800676345825195
2,2.239250421524048,1.6062681674957275,3.1177456378936768,4.727775812149048
3,4.808276176452637,1.8815383911132812,3.840867757797241,5.7060041427612305
4,9.058305501937866,2.3330090045928955,4.64919638633728,7.013371706008911
5,15.7995285987854,2.6508357524871826,5.346998453140259,8.083999633789062
6,24.487730503082275,3.030454635620117,6.102428436279297,9.066925525665283
7,37.371490240097046,3.462833881378174,6.9355854988098145,10.366861820220947
8,51.96659755706787,3.978173017501831,7.825495004653931,11.867375135421753
9,71.86341881752014,4.438499212265015,8.888288259506226,13.39505934715271
