,exact,approx100,approx200,approx300
0,0.1589808464050293,0.7999715805053711,1.5898206233978271,2.3071627616882324
1,0.3290867805480957,0.9121289253234863,1.821444034576416,2.774078845977783
2,0.6584737300872803,1.0720915794372559,2.107883930206299,3.2075486183166504
3,1.1997177600860596,1.232515573501587,2.4103128910064697,3.613203763961792
4,1.9517593383789062,1.3686528205871582,2.7028095722198486,4.066568851470947
5,2.9231338500976562,1.4887828826904297,2.982133626937866,4.498924732208252
6,4.162846565246582,1.6151270866394043,3.304175615310669,5.026443719863892
7,5.822897911071777,1.7444891929626465,3.4932808876037598,5.332537412643433
8,7.660254955291748,1.9150035381317139,3.834317684173584,5.728775501251221
9,9.83730959892273,2.070266008377075,4.127274513244629,6.148040056228638
10,12.622451305389404,2.1799497604370117,4.446861267089844,6.5600385665893555
11,15.707075834274292,2.3437583446502686,4.72730827331543,7.070147752761841
12,19.479992628097534,2.4985945224761963,5.165696144104004,8.450024604797363
13,28.138790607452393,2.855968952178955,6.1046905517578125,10.320124626159668
14,35.07219219207764,2.9089207649230957,6.822453260421753,9.23888349533081
15,36.75225472450256,3.213975429534912,6.421992063522339,9.515860319137573
16,45.3156213760376,3.7144556045532227,7.392779588699341,9.90158748626709
17,56.9675190448761,3.1700034141540527,7.27699875831604,9.967962265014648
18,60.82803535461426,3.6769652366638184,7.422032833099365,13.777499914169312
19,65.99100041389465,4.1354100704193115,8.511825323104858,12.340043783187866
